,Date,Close,signal,daily_returns,strat_return,total_value
0,2023-06-20 00:00:00.000000,184.28225708007812,,,0.0,100.0
1,2023-06-21 00:00:00.000000,183.2364044189453,0.0,-0.00567527594736561,-0.0,100.0
2,2023-06-22 00:00:00.000000,186.26441955566406,0.0,0.01652518311697282,0.0,100.0
3,2023-06-23 00:00:00.000000,185.9456787109375,0.0,-0.0017112277561486255,-0.0,100.0
4,2023-06-26 00:00:00.000000,184.54124450683594,0.0,-0.007552927359418926,-0.0,100.0
5,2023-06-27 00:00:00.000000,187.32025146484375,0.0,0.015059001934415006,0.0,100.0
6,2023-06-28 00:00:00.000000,188.50558471679688,0.0,0.006327843587032422,0.0,100.0
7,2023-06-29 00:00:00.000000,188.84423828125,0.0,0.0017965174080221136,0.0,100.0
8,2023-06-30 00:00:00.000000,193.20701599121094,0.0,0.0231025195667518,0.0,100.0
9,2023-07-03 00:00:00.000000,191.70297241210938,0.0,-0.007784621957879545,-0.0,100.0
10,2023-07-05 00:00:00.000000,190.57740783691406,1.0,-0.005871398659253235,-0.0,100.0
11,2023-07-06 00:00:00.000000,191.05551147460938,0.0,0.002508710991097285,0.002508710991097285,100.25087109910973
12,2023-07-07 00:00:00.000000,189.92994689941406,0.0,-0.005891296024427395,-0.005891296024427395,99.66026354075817
13,2023-07-10 00:00:00.000000,187.86810302734375,0.0,-0.010855812396779352,-0.010855812396779352,98.5783704163461
14,2023-07-11 00:00:00.000000,187.34017944335938,0.0,-0.002810075662005973,-0.002810075662005973,98.30135773683892
15,2023-07-12 00:00:00.000000,189.02354431152344,0.0,0.00898560508037205,0.00898560508037205,99.18465491632654
16,2023-07-13 00:00:00.000000,189.79051208496094,0.0,0.0040575250889036685,0.0040575250889036685,99.58709914208379
17,2023-07-14 00:00:00.000000,189.93992614746094,0.0,0.0007872578078778059,0.0007872578078778059,99.6654998634473
18,2023-07-17 00:00:00.000000,193.2269287109375,0.0,0.017305485108616292,0.017305485108616292,101.39025968717698
19,2023-07-18 00:00:00.000000,192.96795654296875,0.0,-0.001340248844694747,-0.001340248844694747,101.25437150876795
20,2023-07-19 00:00:00.000000,194.33258056640625,0.0,0.007071764907940148,0.007071764907940148,101.97041861997918
21,2023-07-20 00:00:00.000000,192.37033081054688,0.0,-0.010097379194678346,-0.010097379194678346,100.94078463653317
22,2023-07-21 00:00:00.000000,191.1850128173828,0.0,-0.006161646591601566,-0.006161646591601566,100.31882319492388
23,2023-07-24 00:00:00.000000,191.99180603027344,0.0,0.00421996055549223,0.00421996055549223,100.74216467177986
24,2023-07-25 00:00:00.000000,192.85838317871094,0.0,0.0045136152753355585,0.0045136152753355585,101.19687604511277
25,2023-07-26 00:00:00.000000,193.7349395751953,0.0,0.0045450780102833654,0.0045450780102833654,101.65682374113479
26,2023-07-27 00:00:00.000000,192.4599609375,0.0,-0.006581046457035389,-0.006581046457035389,100.98781546141971
27,2023-07-28 00:00:00.000000,195.05970764160156,0.0,0.013507987279212985,0.013507987279212985,102.35195758802809
28,2023-07-31 00:00:00.000000,195.67726135253906,0.0,0.003165972708583098,0.003165972708583098,102.67600109242184
29,2023-08-01 00:00:00.000000,194.84056091308594,0.0,-0.00427592063415938,-0.00427592063415938,102.23696666071778
30,2023-08-02 00:00:00.000000,191.82249450683594,0.0,-0.015489928750494042,-0.015489928750494042,100.65332333147663
31,2023-08-03 00:00:00.000000,190.41802978515625,0.0,-0.007321689384190755,-0.007321689384190755,99.91637096255704
32,2023-08-04 00:00:00.000000,181.27415466308594,0.0,-0.04802000699401787,-0.04802000699401787,95.11838613011817
33,2023-08-07 00:00:00.000000,178.146484375,-1.0,-0.017253812568587046,-0.017253812568587046,93.47723132400262
34,2023-08-08 00:00:00.000000,179.09274291992188,0.0,0.00531168800912174,0.0,93.47723132400262
35,2023-08-09 00:00:00.000000,177.4890899658203,0.0,-0.00895431566882976,-0.0,93.47723132400262
36,2023-08-10 00:00:00.000000,177.26995849609375,0.0,-0.0012346193772742042,-0.0,93.47723132400262
37,2023-08-11 00:00:00.000000,177.32980346679688,0.0,0.00033759228698881927,0.0,93.47723132400262
38,2023-08-14 00:00:00.000000,178.9954833984375,0.0,0.009393118917838894,0.0,93.47723132400262
39,2023-08-15 00:00:00.000000,176.9906768798828,0.0,-0.011200319027559247,-0.0,93.47723132400262
40,2023-08-16 00:00:00.000000,176.1129608154297,0.0,-0.0049591090328944265,-0.0,93.47723132400262
41,2023-08-17 00:00:00.000000,173.54962158203125,0.0,-0.014555085676430601,-0.0,93.47723132400262
42,2023-08-18 00:00:00.000000,174.03834533691406,0.0,0.002816046214493273,0.0,93.47723132400262
43,2023-08-21 00:00:00.000000,175.3848419189453,0.0,0.0077367811066269,0.0,93.47723132400262
44,2023-08-22 00:00:00.000000,176.771240234375,0.0,0.007904892465395719,0.0,93.47723132400262
45,2023-08-23 00:00:00.000000,180.65118408203125,0.0,0.021948954154035194,0.0,93.47723132400262
46,2023-08-24 00:00:00.000000,175.92344665527344,0.0,-0.02617053107501921,-0.0,93.47723132400262
47,2023-08-25 00:00:00.000000,178.14767456054688,0.0,0.012643157848264863,0.0,93.47723132400262
48,2023-08-28 00:00:00.000000,179.7235870361328,0.0,0.00884610186169077,0.0,93.47723132400262
49,2023-08-29 00:00:00.000000,183.64341735839844,0.0,0.02181032766432356,0.0,93.47723132400262
50,2023-08-30 00:00:00.000000,187.16427612304688,0.0,0.01917225684042423,0.0,93.47723132400262
51,2023-08-31 00:00:00.000000,187.3837127685547,1.0,0.0011724280405067677,0.0,93.47723132400262
52,2023-09-01 00:00:00.000000,188.9696044921875,0.0,0.008463338142902677,0.008463338142902677,94.26836074135998
53,2023-09-05 00:00:00.000000,189.20896911621094,0.0,0.001266683203717811,0.001266683203717811,94.38776889055308
54,2023-09-06 00:00:00.000000,182.43655395507812,0.0,-0.035793309338170154,-0.035793309338170154,91.0093182809138
55,2023-09-07 00:00:00.000000,177.10040283203125,0.0,-0.029249352760526315,-0.029249352760526315,88.34735462602033
56,2023-09-08 00:00:00.000000,177.71878051757812,0.0,0.003491678593940728,0.003491678593940728,88.6558351929993
57,2023-09-11 00:00:00.000000,178.89573669433594,0.0,0.006622576259695867,0.006622576259695867,89.24296522243198
58,2023-09-12 00:00:00.000000,175.84365844726562,0.0,-0.017060653895207945,-0.017060653895207945,87.72042188018999
59,2023-09-13 00:00:00.000000,173.75906372070312,0.0,-0.011854818905440712,-0.011854818905440712,86.68051216449147
60,2023-09-14 00:00:00.000000,175.28512573242188,0.0,0.008782632566274096,0.008782632566274096,87.44179525348865
61,2023-09-15 00:00:00.000000,174.55697631835938,-1.0,-0.004154085584957445,-0.004154085584957445,87.07855455230333
62,2023-09-18 00:00:00.000000,177.50933837890625,0.0,0.01691345784520415,0.0,87.07855455230333
63,2023-09-19 00:00:00.000000,178.6064910888672,0.0,0.006180816851556248,0.0,87.07855455230333
64,2023-09-20 00:00:00.000000,175.03575134277344,0.0,-0.01999221710434418,-0.0,87.07855455230333
65,2023-09-21 00:00:00.000000,173.47979736328125,0.0,-0.00888934956176557,-0.0,87.07855455230333
66,2023-09-22 00:00:00.000000,174.33755493164062,0.0,0.00494442339336576,0.0,87.07855455230333
67,2023-09-25 00:00:00.000000,175.6242218017578,0.0,0.007380319579574746,0.0,87.07855455230333
68,2023-09-26 00:00:00.000000,171.514892578125,0.0,-0.023398419543013693,-0.0,87.07855455230333
69,2023-09-27 00:00:00.000000,169.98883056640625,0.0,-0.008897548129959798,-0.0,87.07855455230333
70,2023-09-28 00:00:00.000000,170.24818420410156,0.0,0.001525709876532222,0.0,87.07855455230333
71,2023-09-29 00:00:00.000000,170.76683044433594,0.0,0.003046412757111039,0.0,87.07855455230333
72,2023-10-02 00:00:00.000000,173.30026245117188,0.0,0.014835621181490177,0.0,87.07855455230333
73,2023-10-03 00:00:00.000000,171.95375061035156,0.0,-0.0077698199747371355,-0.0,87.07855455230333
74,2023-10-04 00:00:00.000000,173.2104949951172,0.0,0.007308618627420493,0.0,87.07855455230333
75,2023-10-05 00:00:00.000000,174.45726013183594,0.0,0.007197976870592537,0.0,87.07855455230333
